,It 0,It 1,It 2,It 3,It 4
0,-107.51138,-114.16293,-115.75885,-101.87983,-102.85473
1,-106.98364,-114.69435,-112.994385,-121.54581,-103.41387
2,-112.235374,-117.344215,-113.39249,-107.14665,-104.8727
3,-116.68329,-124.65463,-111.637344,-113.85835,-117.94922
4,-112.85931,-115.70323,-117.243866,-114.21312,-115.504364
5,-124.346466,-118.11806,-117.42879,-171.49417,-116.64142
6,-121.38298,-115.59535,-118.211,-108.53403,-114.21916
7,-115.190475,-112.53229,-109.10857,-103.21674,-115.93511
8,-113.399,-120.99353,-120.36104,-104.89324,-122.59906
9,-113.009254,-113.07622,-115.329994,-118.78482,-115.734474
10,-120.98541,-116.05484,-115.61838,-119.44574,-113.035835
11,-113.324684,-114.67406,-106.65333,-118.32189,-115.26585
12,-112.19408,-115.102356,-114.62971,-113.22529,-116.89134
13,-108.6418,-123.72616,-119.47377,-120.06952,-117.7087
14,-116.81481,-119.19036,-116.632645,-119.55267,-110.91476
15,-101.41808,-116.011894,-111.07565,-115.492615,-112.45176
16,-113.14906,-121.28058,-106.59682,-116.07443,-117.74759
17,-106.10551,-116.84298,-71.082726,-112.83242,-112.09447
18,-106.24193,-117.0874,-111.38857,-106.96224,-116.017075
19,-103.2367,-109.64676,-104.916756,-117.37732,-115.976364
20,-101.9201,-115.17574,-108.522285,-115.7408,-119.4684
21,-119.36381,-119.07309,-95.62525,-67.64871,-116.42174
22,-118.906555,-108.17992,-177.92488,-110.46149,-112.1886
23,-122.75027,-108.04968,-94.663605,-116.55567,-121.430916
24,-106.1133,-105.82917,-185.8245,-111.41396,-111.942955
25,-115.2478,-105.03279,-103.18791,-103.123795,-144.93454
26,-105.177124,-108.520164,-104.58672,-108.49296,-106.61707
27,-100.36141,-115.93638,-77.002426,-103.629555,-106.49936
28,-144.85614,-111.06877,-143.83447,-116.280624,-77.840294
29,-115.39872,-108.36889,-106.97997,-105.141815,-106.83743
30,-84.01476,-112.309456,-104.47529,-104.551834,-65.15702
31,-119.94586,-115.686226,-95.95508,-106.578186,-113.629486
32,-101.70495,-76.27709,-97.02802,-108.08351,-111.27366
33,-108.310974,-100.144325,-97.410675,-106.33696,-102.947205
34,-77.17256,-121.95462,-143.31058,-102.1462,-112.51375
35,-53.614594,-104.56416,-61.70413,-59.817387,-112.86473
36,-44.80696,-75.67285,-114.98517,-70.980354,-60.956978
37,-108.76672,-79.62092,-68.49063,-62.129147,-144.10277
38,-75.45183,-67.53954,-81.506035,-109.0676,-109.79969
39,-70.03391,-108.106415,-98.575386,-63.389732,-111.835304
40,-55.088825,-73.446465,-121.08001,-110.985634,-101.18905
41,-61.317257,-102.34633,-108.41163,-115.99832,-98.43263
42,-57.275997,-98.80427,-112.36778,-106.749146,-102.53092
43,-97.43949,-83.36363,-102.33205,-64.77268,-101.57967
44,-68.5767,-96.28695,-102.69725,-63.570126,-73.59754
45,-105.41035,-100.75943,-101.62151,-57.92843,-60.22921
46,-53.310963,-62.99496,-99.159096,-63.555344,-59.864273
47,-75.17375,-98.29131,-113.49177,-46.62309,-57.099594
48,-134.48201,-100.808815,-102.6975,-95.216606,-111.63996
49,-68.81453,-99.870255,-96.51648,-101.85085,-96.46463
50,-68.027214,-102.342384,-115.703735,-97.14767,-106.08464
51,-63.224735,-99.841385,-100.243645,-98.0736,-100.772804
52,-103.9437,-119.04541,-59.753685,-70.29287,-97.61485
53,-112.58264,-99.96549,-111.40825,-99.55618,-95.10641
54,-100.88564,-99.934135,-98.24853,-114.6568,-100.96361
55,-102.711845,-99.341484,-108.08194,-107.76467,-69.506584
56,-97.92899,-95.82392,-99.56244,-97.21149,-104.121086
57,-99.04921,-102.03138,-95.72496,-103.97299,-107.00739
58,-92.658966,-116.13424,-102.725876,-113.13655,-102.70256
59,-99.04493,-136.54987,-96.35487,-91.73793,-100.73719
60,-109.85287,-110.20507,-94.74728,-111.769806,-102.64095
61,-49.12874,-74.789536,-58.56078,-110.7312,-111.071205
62,-49.814774,-110.17119,-98.74095,-49.977165,-101.34201
63,-97.42682,-108.7478,-95.263725,-112.72062,-100.98528
64,-109.54695,-98.28629,-110.82217,-66.55264,-100.12162
65,-97.78471,-100.052475,-98.88319,-118.90083,-114.08794
66,-55.9069,-100.02097,-113.199936,-93.474556,-113.234795
67,-115.981346,-106.6324,-97.05409,-109.47056,-95.46943
68,-96.6488,-110.54153,-100.11093,-44.667763,-95.67949
69,-97.54134,-98.88074,-101.30457,-97.298004,-97.95106
70,-100.81808,-66.64572,-101.88289,-110.831635,-95.893776
71,-65.54172,-119.57324,-115.37823,-112.53645,-47.344753
72,-56.92886,-105.74559,-108.12813,-43.02208,-113.30075
73,-113.589806,-64.01003,-102.87778,-98.348656,-42.37602
74,-113.51809,-108.544334,-103.119255,-113.12408,-59.082523
75,-113.26857,-106.365074,-95.369255,-94.81753,-66.25395
76,-117.00664,-78.538185,-60.990288,-114.31042,-63.083504
77,-95.255226,-118.92082,-92.72159,-112.14605,-94.155014
78,-92.906136,-83.76758,-50.304314,-34.061745,-57.552395
79,-34.72114,-94.73209,-98.6803,-98.02117,-114.18483
80,-113.4348,-87.34031,-101.443695,-97.846756,-63.341953
81,-38.967464,-75.68748,-101.05478,-114.03485,-33.136738
82,-45.006382,-118.79667,-94.29375,-111.987526,-94.72551
83,-112.11354,-109.810036,-97.05882,-112.75292,-36.33832
84,-95.208435,-117.26372,-95.351006,-38.28161,-109.36067
85,-92.94588,-111.16681,-91.04231,-39.224133,-33.398838
86,-92.53581,-110.18547,-94.25062,-34.7488,-111.2785
87,-47.194225,-107.88202,-92.56114,-94.15757,-95.35923
88,-42.88982,-110.5145,-93.73113,-39.370007,-40.46962
89,-97.52024,-105.26136,-96.20859,-43.737854,-109.67333
90,-25.826324,-106.362915,-91.62261,-93.97587,-94.14732
91,-116.8923,-105.825195,-88.88162,-101.56586,-36.380653
92,-113.55566,-105.64118,-94.35716,-99.661224,-33.039978
93,-92.061,-114.20486,-90.73078,-62.109047,-92.40375
94,-117.21815,-98.96375,-96.91169,-69.39405,-27.263273
95,-92.72083,-106.16017,-121.198654,-93.57375,-113.1407
96,-93.731544,-119.184654,-104.041534,-115.53334,-54.308186
97,-94.67776,-107.376785,-95.21957,-91.564224,-54.353863
98,-96.34741,-106.17714,-97.45835,-35.607624,-57.39168
99,-91.76872,-108.704094,-101.25295,-42.040302,-96.92462
100,-94.128876,-108.45422,-93.716324,-36.014946,-114.183
101,-89.975204,-106.93799,-96.74408,-93.72064,-90.66736
102,-93.37748,-107.50453,-98.49191,-99.534294,-101.43431
103,-93.66019,-107.76274,-99.13295,-124.23402,-108.815605
104,-96.57997,-111.6541,-94.80072,-118.42794,-104.711815
105,-96.21065,-61.020966,-117.31751,-96.51469,-37.85926
106,-96.19363,-109.15481,-23.335379,-25.193645,-36.0493
107,-47.838646,-105.39788,-68.99126,-114.40324,-46.54486
108,-116.62816,-114.50459,-94.47561,-116.51675,-146.40257
109,-57.74554,-71.30162,-93.83028,-103.15906,-97.084625
110,-91.51755,-110.48289,-96.36175,-93.85614,-98.55358
111,-98.82261,-108.90256,-96.03685,-33.730537,-93.453636
112,-98.115616,-111.41002,-96.398094,-128.13148,-28.90421
113,-96.22727,-112.7482,-93.38026,-122.35566,-97.01324
114,-97.32794,-116.13522,-100.681984,-110.494354,-104.846756
115,-103.98487,-62.30703,-95.31089,-122.39081,-112.547424
116,-96.51745,-64.52179,-97.87968,-91.92878,-110.25568
117,-96.68538,-100.04448,-91.493095,-120.8696,-113.88299
