,It 0,It 1,It 2,It 3,It 4
0,-100.17446,-113.40958,-101.16994,-104.69507,-104.215675
1,-113.841705,-111.40031,-72.73168,-67.92864,-111.83124
2,-120.58062,-117.00212,-110.283745,-105.29422,-113.748215
3,-116.19165,-110.76761,-110.620865,-113.02418,-118.69902
4,-115.34703,-123.815704,-127.96904,-120.58815,-115.26971
5,-119.3017,-113.15453,-117.92784,-113.509544,-112.38126
6,-115.32565,-114.82677,-112.337494,-113.09502,-113.90131
7,-104.28338,-106.353,-109.50836,-115.20045,-68.38516
8,-104.668396,-109.0753,-111.78914,-109.154396,-64.99209
9,-202.59549,-114.33739,-69.48663,-109.71674,-116.22274
10,-106.28635,-105.58559,-68.42608,-115.7536,-75.2982
11,-116.34215,-106.56443,-71.67467,-114.02222,-102.66557
12,-105.51153,-106.28302,-119.53676,-109.726456,-71.10432
13,-109.27376,-80.27876,-107.83609,-112.642296,-115.197914
14,-111.39223,-105.01507,-112.036575,-112.42904,-119.33374
15,-117.627625,-124.37732,-117.34608,-72.92886,-115.91573
16,-114.3887,-103.43343,-117.08469,-64.39299,-115.29296
17,-108.45515,-105.80026,-105.064095,-108.88382,-110.86533
18,-107.34837,-103.732635,-81.84837,-113.984955,-110.61408
19,-106.032715,-51.564026,-73.251526,-74.58048,-104.953354
20,-113.689766,-53.81614,-100.63666,-102.5373,-56.036278
21,-111.704445,-107.96403,-96.92092,-95.843864,-75.17206
22,-113.10667,-112.9828,-101.318954,-127.72684,-62.862133
23,-74.17772,-102.10283,-100.52241,-102.47889,-71.64579
24,-76.99814,-73.45925,-60.70992,-57.795662,-68.3155
25,-65.24756,-101.166245,-102.47427,-55.37363,-65.45708
26,-54.53769,-70.976875,-97.085396,-101.73013,-103.850235
27,-101.711914,-113.31076,-115.05382,-66.69776,-66.694534
28,-67.485,-97.09825,-99.51016,-76.14711,-107.60291
29,-105.51771,-98.32402,-107.920975,-74.08606,-67.110855
30,-76.07384,-103.983536,-103.93901,-104.045044,-105.024086
31,-105.81572,-157.42644,-85.387505,-102.87742,-65.30652
32,-103.70894,-108.9853,-112.43687,-123.50969,-54.493206
33,-104.28494,-98.058235,-109.85246,-111.30716,-106.59457
34,-60.616146,-100.147285,-78.699814,-51.967724,-106.31661
35,-104.21644,-101.38404,-181.81242,-53.87398,-110.822205
36,-105.57122,-66.92139,-104.338524,-100.62457,-70.87988
37,-106.07103,-111.61925,-113.24678,-59.85116,-106.93339
38,-61.404545,-60.8986,-108.584724,-110.51212,-67.349
39,-110.7662,-99.0845,-116.95909,-55.31961,-58.931393
40,-105.17683,-114.14907,-56.91778,-66.57794,-109.481224
41,-68.84995,-102.84991,-104.16014,-62.921356,-103.235344
42,-56.26111,-68.58579,-79.93799,-60.04225,-104.882164
43,-68.21385,-100.13484,-109.23899,-63.80606,-63.062393
44,-106.84791,-54.20579,-110.076706,-104.746,-105.01372
45,-56.559,-110.01574,-112.71395,-102.41091,-61.433056
46,-61.215267,-102.220146,-129.32971,-50.70933,-56.05637
47,-104.03882,-131.67691,-76.31394,-102.22176,-102.012535
48,-115.210976,-61.244087,-71.69678,-60.882614,-57.184284
49,-110.15985,-98.72417,-61.65895,-62.512527,-115.63041
50,-72.79116,-107.73995,-104.542656,-115.18187,-99.96428
51,-64.303604,-103.35215,-66.90698,-101.59048,-127.32192
52,-107.75718,-57.794075,-68.59964,-114.55145,-97.73463
53,-66.73891,-97.14296,-103.01801,-97.86134,-54.220966
54,-74.72512,-97.90355,-56.60533,-60.526646,-53.521427
55,-70.61502,-117.03126,-62.131306,-61.159237,-59.71247
56,-66.6463,-66.7093,-104.18157,-64.015205,-110.04187
57,-103.85167,-109.44997,-86.5207,-105.379,-99.033424
58,-111.513214,-100.20229,-103.15195,-109.46144,-122.34313
59,-113.114944,-100.13409,-61.60156,-113.09763,-101.36182
60,-68.91514,-100.56905,-116.53101,-60.29534,-61.396374
61,-60.36499,-116.333664,-59.053688,-57.18225,-58.87098
62,-102.226425,-99.68913,-114.72878,-114.63156,-53.39331
63,-62.437622,-97.5171,-62.804794,-108.44687,-101.25425
64,-79.423256,-72.11506,-65.900246,-111.12984,-59.34207
65,-64.16658,-108.81506,-109.57094,-115.05418,-100.91858
66,-105.01949,-75.176865,-62.61778,-104.03236,-101.71212
67,-105.226974,-108.41407,-69.35788,-101.54309,-57.60423
68,-108.12727,-98.96868,-64.68079,-104.30673,-120.251854
69,-68.07392,-112.216774,-75.294945,-55.817806,-58.94625
70,-105.057884,-102.44769,-62.49544,-54.060688,-59.113354
71,-99.18811,-109.09075,-59.380753,-100.75052,-53.38882
72,-70.847244,-54.841034,-66.31624,-102.57277,-59.51451
73,-63.786297,-96.38348,-60.822987,-114.12378,-65.2709
74,-66.46765,-98.94501,-98.86563,-115.57648,-58.048252
75,-58.571026,-73.53999,-114.84843,-106.451904,-56.290268
76,-64.24196,-61.949028,-69.92415,-112.39792,-58.265858
77,-60.573715,-108.83493,-107.930214,-51.71089,-54.90177
78,-113.083206,-118.55714,-59.895836,-99.39347,-51.045162
79,-114.26365,-102.04688,-100.443565,-62.456142,-66.66919
80,-111.572876,-104.5264,-101.16048,-105.25019,-61.78488
81,-61.51199,-106.02032,-108.97535,-54.690453,-62.646908
82,-61.06742,-73.13494,-56.710335,-54.4486,-99.58902
83,-63.405838,-100.74097,-58.53325,-60.659615,-104.363335
84,-109.52695,-62.283318,-101.462585,-111.444016,-99.06974
85,-64.76854,-71.355034,-101.22999,-57.80186,-119.529106
86,-60.855686,-115.411835,-110.59771,-64.68037,-97.73599
87,-113.807915,-111.85552,-56.272377,-112.20412,-115.397255
88,-114.528275,-98.335014,-99.43265,-62.930847,-57.137894
89,-78.19078,-46.976753,-59.39327,-53.95352,-100.96906
90,-64.71505,-72.873146,-61.4755,-101.792854,-53.059265
91,-60.59464,-62.192364,-65.37768,-109.766045,-112.95368
92,-57.83121,-66.16046,-63.003944,-57.09511,-99.47883
93,-110.21053,-99.646736,-66.044495,-97.508385,-55.07159
94,-102.9992,-114.98716,-111.76416,-101.74051,-100.85491
95,-100.87167,-103.43297,-116.70393,-53.077763,-54.7911
96,-112.375786,-102.91762,-79.4324,-99.33894,-54.440025
97,-100.89803,-70.03526,-104.00133,-99.65242,-100.441124
98,-57.487297,-93.6868,-113.51348,-111.99424,-113.62459
99,-59.767494,-66.04799,-97.57085,-117.870895,-126.51295
100,-63.107285,-61.349472,-63.197422,-59.900955,-100.42046
101,-68.23308,-100.71359,-108.211784,-110.081314,-95.13395
102,-60.034958,-110.376945,-100.738594,-58.8615,-59.293907
103,-62.336952,-101.68509,-63.23543,-58.244167,-111.2525
104,-102.79852,-114.93855,-104.79385,-113.077255,-65.656845
105,-64.9751,-68.805984,-99.07454,-97.878296,-54.09764
106,-66.3133,-103.14476,-62.780186,-108.36028,-56.28683
107,-60.607536,-54.273773,-99.87584,-58.13342,-102.46264
108,-98.9862,-102.16282,-106.01938,-101.12931,-55.427677
109,-100.77801,-71.43033,-108.34688,-53.598957,-110.75767
110,-60.84369,-107.47434,-111.381,-111.309235,-110.7749
111,-57.851357,-106.9037,-66.68802,-111.40345,-99.52083
112,-64.491234,-98.93476,-58.776115,-60.82527,-62.500923
113,-56.053406,-98.93482,-101.95167,-114.20886,-58.97189
114,-99.22508,-99.35354,-60.669716,-98.84516,-56.00723
115,-55.949444,-101.829575,-112.241776,-98.48982,-100.01953
116,-100.3782,-58.53728,-101.09112,-100.64836,-55.7584
117,-99.89498,-117.834175,-58.21479,-103.57154,-66.60281
118,-64.873825,-98.496765,-99.479744,-115.57787,-102.38538
119,-106.88787,-98.214584,-112.54484,-93.62102,-100.21782
120,-100.34523,-50.822174,-77.9258,-124.84719,-152.48543
121,-56.40633,-113.978035,-100.79839,-89.30331,-113.605995
122,-52.84607,-69.1021,-54.4794,-100.46821,-54.257877
123,-101.494934,-110.13241,-99.4664,-136.29831,-105.66384
124,-110.438354,-98.57399,-53.946335,-95.325745,-112.43699
125,-68.21111,-65.79338,-99.82576,-100.1541,-69.223465
126,-114.874176,-63.735603,-98.758545,-47.97063,-147.42014
