,It 0,It 1,It 2,It 3,It 4
0,-121.13935,-116.95442,-115.33578,-108.75256,-101.443794
1,-120.044075,-99.56225,-114.36911,-106.818344,-118.40539
2,-123.0491,-108.222565,-88.83048,-114.91415,-119.46568
3,-121.736664,-120.24962,-119.283875,-115.987915,-119.9369
4,-113.316284,-117.95441,-110.518005,-122.14937,-118.79307
5,-116.386894,-116.86903,-111.47977,-111.20498,-118.08721
6,-117.0387,-121.2563,-115.59813,-115.702545,-111.940216
7,-116.23954,-109.84985,-115.39292,-119.57185,-111.24058
8,-112.50467,-115.72991,-118.23978,-116.02236,-114.41826
9,-115.40565,-118.53495,-114.02626,-113.77068,-118.25687
10,-116.55052,-115.68932,-118.44823,-122.48375,-114.38325
11,-115.43297,-113.57167,-116.70923,-115.51584,-113.20996
12,-114.648056,-114.38985,-114.97949,-113.64641,-124.38251
13,-118.06212,-119.014694,-121.64649,-113.97851,-115.74577
14,-115.98158,-115.83156,-113.735146,-115.17082,-116.56186
15,-115.45856,-120.48323,-117.7279,-114.52274,-113.375015
16,-114.19046,-117.41311,-106.10295,-116.61795,-112.23613
17,-114.81005,-115.67256,-111.28816,-109.26721,-118.57895
18,-85.509346,-113.70964,-114.070244,-114.517334,-119.51239
19,-83.91125,-118.270996,-107.97938,-126.03127,-114.67319
20,-110.168304,-112.885666,-105.29791,-109.64376,-125.18706
21,-114.62093,-119.56038,-107.52571,-115.45263,-121.84926
22,-96.52699,-115.93411,-70.33368,-118.73222,-115.66124
23,-116.24786,-115.84128,-106.90677,-107.3109,-112.02308
24,-105.38468,-114.06103,-99.428185,-118.199745,-106.47952
25,-90.50913,-112.820496,-66.54667,-105.391785,-106.96682
26,-112.581795,-100.27264,-72.75185,-117.19539,-114.5493
27,-105.155525,-105.55729,-116.77806,-107.50767,-113.612495
28,-105.53452,-112.58823,-72.92064,-91.702095,-113.58715
29,-67.10809,-115.81807,-104.02288,-95.598,-121.33256
30,-73.550415,-112.33955,-100.52159,-87.61569,-90.110054
31,-80.830315,-112.81955,-100.42781,-80.66868,-96.24836
32,-116.66161,-113.320915,-100.93765,-115.60551,-107.50077
33,-106.71317,-110.45567,-58.422623,-112.27768,-106.789055
34,-103.46251,-114.4635,-96.39624,-107.5536,-109.05935
35,-102.10206,-114.10089,-99.28841,-116.08667,-109.284515
36,-104.47736,-106.689026,-65.36077,-81.36195,-102.3746
37,-67.27966,-105.75781,-99.93819,-114.29205,-123.340454
38,-119.43991,-104.625534,-99.96838,-75.03369,-87.73556
39,-72.97368,-111.55475,-78.26818,-78.467804,-102.95268
40,-67.9136,-116.85793,-85.060036,-80.54238,-106.28611
41,-103.849495,-106.18262,-107.624245,-89.19673,-111.76504
42,-106.07635,-120.71536,-75.00577,-71.10252,-104.1063
43,-106.31469,-112.7417,-77.13606,-110.670425,-117.45383
44,-61.070976,-113.96005,-73.26731,-115.232666,-111.874176
45,-58.6339,-93.40512,-66.50724,-86.36795,-105.42187
46,-70.369316,-112.262146,-68.06074,-110.646164,-97.32365
47,-105.89073,-101.50413,-110.827965,-114.971115,-77.74051
48,-68.670906,-79.76413,-68.811356,-115.98008,-113.85695
49,-102.34419,-110.049484,-63.04254,-85.14759,-78.87803
50,-126.23957,-75.667076,-58.508644,-66.27553,-80.81024
51,-98.934685,-73.743546,-65.55007,-72.19718,-83.919716
52,-99.38698,-77.196335,-59.62018,-120.315285,-107.58038
53,-101.33417,-59.492687,-68.674934,-80.24447,-105.678314
54,-98.011444,-117.11168,-72.43554,-105.82231,-90.517204
55,-104.55337,-59.47854,-70.96651,-109.50859,-82.91
56,-68.273285,-114.98035,-77.716255,-112.52663,-71.09329
57,-55.47933,-66.88305,-67.21259,-56.629463,-116.68204
58,-104.62198,-70.2116,-73.01988,-66.47403,-118.40697
59,-100.775536,-64.18521,-99.21387,-54.36659,-71.033165
60,-120.24232,-68.643394,-66.01909,-76.89781,-68.10435
61,-99.48139,-49.21322,-63.59003,-129.99762,-72.525604
62,-103.09281,-43.38332,-58.353317,-107.41701,-66.52169
63,-105.324524,-110.39844,-57.779495,-70.85858,-68.04718
64,-101.702515,-58.412437,-48.116203,-70.58407,-104.59191
65,-117.71922,-67.53208,-63.296513,-64.78269,-63.707436
66,-97.6297,-74.22212,-64.894516,-69.5297,-57.18986
67,-64.89118,-57.877632,-66.41863,-107.58244,-113.62116
68,-110.74036,-114.62695,-67.69414,-73.554756,-111.11978
69,-101.77455,-98.3305,-66.84587,-74.76226,-55.25764
70,-62.16586,-41.262947,-66.97466,-65.01394,-66.70857
71,-59.760498,-42.263523,-66.439995,-77.957436,-60.19416
72,-100.18917,-111.15675,-60.57806,-62.5151,-49.39008
73,-57.32383,-101.16048,-56.82347,-56.408215,-106.87154
74,-63.61081,-59.03168,-42.234608,-64.76157,-110.30083
75,-54.26288,-105.784546,-46.845726,-99.04416,-118.45904
76,-96.296265,-44.32929,-36.570816,-55.357536,-110.36097
77,-98.24327,-94.23126,-96.450714,-56.78533,-115.93988
