,It 0,It 1,It 2,It 3,It 4,It 5,It 6,It 7,It 8,It 9
0,-115.30675,-109.78881,-113.795746,-105.90839,-119.655556,-25.62679,-109.613235,-28.709099,-26.126726,-101.72689
1,-103.52164,-121.07628,-110.387856,-22.178541,-118.24975,-104.217445,-32.15038,-29.161903,-111.10263,-106.424706
2,-111.01249,-116.40371,-108.80262,-106.25243,-14.988276,-107.52099,-27.152435,-111.73698,-110.205376,-22.886143
3,-109.2453,-116.5689,-110.8352,-109.07183,-111.70332,-28.217932,-111.97322,-107.00934,-116.67751,-30.121655
4,-114.67861,-125.0511,-112.69612,-111.497284,-114.41765,-115.60585,-33.655464,-114.71435,-111.85974,-21.395838
5,-115.89058,-121.14839,-115.00565,-116.16166,-116.02141,-123.212746,-33.494823,-120.144615,-128.92058,-26.161423
6,-107.92152,-120.28531,-118.97891,-129.5715,-115.54394,-121.870865,-41.613735,-115.99255,-116.126526,-24.326963
7,-106.257195,-118.472115,-113.95468,-113.755684,-114.09054,-115.25315,-119.59277,-109.568115,-118.08696,-22.560287
8,-109.07376,-116.22507,-111.62762,-119.96606,-115.90191,-112.80292,-121.26694,-115.10775,-118.601,-21.001806
9,-108.469086,-117.40728,-42.33145,-115.79058,-107.81724,-114.97359,-118.5276,-118.61726,-115.47689,-110.483025
10,-119.19604,-122.51266,-51.54369,-111.9496,-110.61612,-114.67397,-114.19478,-115.6133,-112.555145,-117.10311
11,-109.43339,-109.33211,-40.263798,-112.84746,-111.47563,-112.9932,-115.28974,-124.38408,-115.11038,-116.22476
12,-110.36464,-113.70153,-22.93385,-116.80817,-114.19318,-16.23388,-117.49674,-108.226364,-120.47524,-117.68475
13,-110.17758,-115.73197,-9.855733,-127.53839,-115.49019,-22.6601,-112.0996,-127.233574,-110.0486,-120.45577
14,-16.99488,-115.95343,-110.27055,-109.94211,-119.36592,-25.999826,-122.65573,-122.59197,-108.19966,-116.98718
15,-107.55238,-106.248795,-22.134504,-115.18455,-108.21685,-18.439222,-107.275826,-115.69627,-114.74841,-119.32971
16,-22.346342,-109.55024,-120.091774,-113.697754,-22.78608,-22.930855,-26.56384,-122.56425,-115.02303,-124.209076
17,-108.854065,-111.59893,-111.91955,-108.60832,-15.833836,-21.176455,-12.194852,-36.33537,-113.81506,-113.61319
18,-9.743767,-118.85708,-105.31131,-17.328157,-14.129596,-110.68984,-114.56292,-31.444914,-109.70028,-116.663994
19,-17.266155,-109.67834,-114.668526,-111.71791,-105.974304,-115.00151,-22.583406,-108.76537,-111.93551,-110.24012
20,-17.710293,-105.09199,-119.97039,-22.146105,-22.629269,-13.781054,-27.953539,-106.965355,-112.38595,-111.22958
21,-104.80778,-105.43581,-109.50461,-105.74911,-100.5759,-103.012726,-19.012814,-109.670265,-114.79969,-116.21612
22,-104.59309,-25.446281,-24.98412,-111.76446,-26.805382,-30.147102,-25.795568,-42.729614,-113.68859,-110.368515
23,-14.097735,-13.324936,-19.812847,-20.512417,-109.51486,-25.988884,-111.95291,-30.254772,-25.404114,-108.13675
24,-19.377975,-13.729536,-111.20127,-35.400246,-104.82927,-104.89143,-103.97796,-109.96239,-107.392204,-103.81827
25,-110.38641,-103.171875,-21.561108,-105.05187,-114.655266,-106.777374,-114.330765,-29.12579,-26.50921,-110.14233
26,-22.301636,-99.49522,-22.406174,-113.74747,-25.05724,-105.97913,-123.025665,-110.128494,-113.51893,-20.970217
27,-109.93669,-23.7071,-108.34888,-108.40513,-97.599075,-103.63756,-115.77436,-105.5895,-24.110462,-110.94159
28,-14.612699,-28.965729,-103.79854,-29.238369,-22.172268,-102.12226,-104.42066,-104.91878,-121.952515,-112.90774
29,-16.01852,-112.57971,-38.46808,-106.829384,-119.09064,-108.53093,-22.042435,-105.3106,-106.57977,-17.100998
30,-20.262997,-106.818436,-103.96699,-17.45669,-20.116701,-104.92023,-29.479635,-133.85742,-107.521484,-113.374016
31,-21.691803,-105.60206,-17.40539,-106.53567,-112.92264,-104.12802,-108.56229,-19.02926,-112.318085,-103.111755
32,-17.317448,-110.196754,-103.45813,-119.98558,-19.801197,-100.252,-107.02337,-112.504906,-105.53751,-119.21013
33,-15.170489,-103.16079,-23.011826,-104.26711,-114.465454,-100.065765,-102.74497,-26.96403,-105.77761,-113.78525
34,-14.8483925,-103.92273,-105.719574,-16.289927,-22.207567,-104.359055,-104.25535,-99.30666,-104.504616,-106.33
35,-14.1873,-100.41137,-17.78623,-12.119934,-23.611416,-114.23811,-100.292404,-18.263111,-104.64582,-113.0263
36,-11.986616,-13.292937,-110.46577,-14.779167,-28.772163,-117.42305,-101.04661,-19.48193,-103.55349,-16.66915
37,-16.72492,-106.36733,-8.178267,-125.98463,-27.003027,-29.57616,-101.47854,-26.71546,-130.84618,-112.477005
38,-112.65122,-102.46462,-103.53285,-99.84981,-20.977451,-23.33874,-29.494404,-28.434025,-119.17041,-102.80256
39,-116.1918,-113.38065,-116.83479,-103.73141,-17.59328,-102.23311,-104.847176,-104.8794,-116.58572,-14.306966
40,-15.406563,-104.47575,-15.072031,-100.284706,-110.31645,-104.86675,-101.20306,-15.453031,-14.228793,-13.935252
41,-105.36634,-101.33435,-101.734344,-99.51208,-110.97345,-23.526112,-116.31087,-14.38231,-103.327194,-107.9531
42,-20.755074,-116.6123,-28.826546,-15.796476,-107.91026,-103.15881,-24.798243,-19.383036,-121.1982,-24.906403
43,-18.220274,-102.10494,-36.617046,-16.037546,-19.627775,-101.56511,-27.878553,-19.75163,-111.07716,-101.489136
44,-13.411012,-121.37034,-101.1945,-27.363405,-105.90663,-21.10874,-106.220894,-102.394745,-108.77344,-104.88571
45,-10.762473,-114.42968,-14.630075,-104.99018,-13.601315,-104.74058,-23.006943,-119.843704,-110.59429,-19.289263
46,-114.52344,-11.239626,-114.93481,-99.83243,-120.08699,-25.776886,-98.27064,-101.07505,-11.662344,-21.566763
47,-111.48972,-116.37724,-24.90647,-114.0037,-118.22009,-15.750841,-21.62731,-111.23178,-96.900345,-108.87908
48,-18.528625,-19.18463,-102.35595,-11.561259,-99.07945,-20.67814,-99.45376,-20.440376,-99.219765,-19.39193
49,-10.707055,-28.877726,-98.404366,-13.677734,-10.998995,-105.15891,-20.290718,-16.888313,-117.12815,-104.79025
50,-118.77566,-100.18514,-102.91334,-103.7238,-110.97795,-31.79206,-20.718954,-25.990822,-107.44043,-97.64583
51,-16.808727,-15.132115,-14.094101,-15.656614,-12.781909,-22.433912,-17.427769,-17.608034,-102.333855,-14.811051
52,-110.12033,-23.258112,-13.523266,-98.74652,-105.51349,-23.399452,-20.102913,-15.019754,-9.919065,-19.407661
53,-10.045185,-112.31181,-99.21629,-18.120573,-14.507489,-102.23337,-17.409092,-97.9302,-110.75947,-19.919151
54,-6.690513,-100.87762,-97.268875,-97.66818,-109.040955,-20.7308,-13.500771,-103.15034,-19.642515,-101.58258
55,-7.0870094,-100.6664,-13.879901,-97.4126,-12.337522,-24.015696,-23.829325,-98.63031,-100.31396,-13.174094
56,-16.059555,-12.698093,-99.302086,-100.55828,-110.13844,-19.430729,-18.873484,-130.1766,-103.70906,-110.16372
57,-108.37907,-111.46865,-102.54176,-23.14898,-11.630467,-17.78279,-15.773279,-120.684395,-102.4969,-15.209435
