,It 0,It 1,It 2,It 3,It 4
0,-119.66031,-109.80249,-118.39518,-123.65008,-104.64065
1,-107.42859,-114.68097,-112.19397,-121.93295,-195.85735
2,-120.36719,-114.223434,-114.90448,-169.8153,-135.4194
3,-117.44674,-123.309906,-108.382645,-107.517555,-229.03227
4,-114.391266,-115.58871,-112.99531,-111.73637,-115.56378
5,-116.2554,-116.775856,-115.645424,-115.101105,-110.9316
6,-120.02306,-115.176865,-117.46664,-109.900246,-117.661125
7,-113.256874,-111.84115,-126.64951,-113.74863,-116.339554
8,-117.77592,-111.77663,-118.45951,-116.63107,-116.69569
9,-113.983116,-115.80051,-118.73251,-114.53713,-119.1255
10,-118.118805,-111.605606,-122.89522,-121.414085,-116.90281
11,-115.924706,-113.93354,-114.546745,-115.64886,-120.541466
12,-122.79579,-111.48566,-114.07927,-112.597534,-109.02887
13,-121.252014,-110.10101,-113.31588,-117.225746,-116.474
14,-121.20242,-115.96347,-107.13782,-121.2072,-114.43968
15,-117.90202,-113.79405,-112.07403,-113.97582,-113.00732
16,-118.49173,-113.12668,-113.04599,-112.937096,-112.69235
17,-111.91983,-118.550896,-159.54749,-112.69479,-108.14367
18,-116.41127,-115.69404,-108.319534,-117.49753,-112.67983
19,-120.48952,-111.75448,-105.8283,-118.93486,-110.79792
20,-115.62143,-102.89566,-108.26071,-115.30667,-102.477295
21,-117.135605,-117.769135,-108.56377,-122.77944,-110.709114
22,-122.36325,-111.93289,-121.48505,-116.02137,-108.76683
23,-117.86508,-106.12752,-118.98741,-118.1281,-115.77162
24,-112.87512,-156.73033,-116.29168,-107.948265,-102.90633
25,-113.056496,-107.59789,-56.479588,-117.30272,-86.89555
26,-118.02677,-108.40582,-106.91538,-116.998276,-171.50893
27,-112.2842,-108.465,-107.20822,-113.354095,-112.20673
28,-118.15795,-107.81514,-107.100975,-116.37768,-101.29144
29,-115.25653,-107.948814,-160.43744,-112.487236,-91.554245
30,-110.37105,-174.17494,-103.22463,-111.18162,-104.71892
31,-114.808334,-210.9494,-106.85397,-105.4167,-100.63947
32,-112.4809,-100.52334,-114.0469,-114.825485,-111.35216
33,-115.181076,-105.37391,-105.378685,-96.98711,-85.90217
34,-110.847145,-108.83979,-106.00854,-112.4375,-129.46735
35,-107.42186,-103.5607,-106.06228,-131.84242,-101.136604
36,-114.58452,-110.22003,-107.32131,-112.55059,-56.44785
37,-74.372826,-92.858284,-107.35563,-108.52281,-53.33284
38,-114.18471,-91.71925,-105.32773,-113.1544,-64.16548
39,-120.78261,-91.14837,-78.38388,-67.77493,-104.58048
40,-106.97604,-109.50203,-102.20853,-105.51945,-138.61496
41,-80.118515,-89.280174,-101.042244,-105.944695,-90.69245
42,-103.350784,-90.86652,-102.02311,-114.62215,-77.082375
43,-111.24321,-91.24966,-103.022194,-117.79115,-117.71176
