,It 0,It 1,It 2,It 3,It 4
0,-101.67721,-100.97105,-111.26416,-71.03575,-106.82029
1,-108.25624,-101.46139,-84.50401,-114.637474,-110.302055
2,-112.36154,-107.409065,-116.318886,-113.13273,-115.7448
3,-119.98166,-114.740486,-120.4748,-116.18635,-114.49474
4,-118.61189,-118.28092,-117.1572,-111.39838,-117.32275
5,-118.15048,-128.98347,-119.9346,-114.10444,-119.90785
6,-113.05562,-114.04721,-113.314606,-119.36727,-110.07367
7,-118.20709,-107.84935,-111.43021,-132.06055,-61.204147
8,-116.85967,-110.66495,-113.17421,-115.81161,-108.10665
9,-66.105736,-120.90834,-110.78004,-73.17354,-120.47786
10,-64.9877,-114.20955,-114.62784,-119.40051,-107.385735
11,-70.29038,-108.43123,-105.57103,-116.662056,-106.52766
12,-69.03308,-110.49759,-111.09854,-110.87782,-111.04381
13,-66.47191,-102.333786,-105.96845,-109.91275,-111.53184
14,-110.97823,-105.97182,-107.34588,-107.95955,-55.179585
15,-112.08075,-113.178116,-100.64038,-103.535355,-105.01434
16,-111.78267,-72.473,-103.24146,-134.96771,-100.033646
17,-62.19002,-69.518875,-101.62749,-98.78559,-69.75612
18,-116.52632,-60.123466,-107.55553,-110.763435,-102.35447
19,-105.65529,-103.82264,-62.496838,-101.23353,-117.48131
20,-100.91762,-118.22661,-99.77388,-115.313705,-100.10139
21,-101.90877,-54.05353,-59.1957,-63.941196,-112.46507
22,-120.46655,-69.54778,-112.95219,-60.359932,-49.372055
23,-105.212074,-103.13961,-66.49796,-62.178905,-113.070435
24,-110.31231,-107.8782,-66.14248,-121.409485,-60.67933
25,-105.931595,-59.684998,-65.707344,-119.49279,-112.05877
26,-104.165,-100.46425,-110.86791,-113.88142,-57.14343
27,-68.196785,-102.39669,-71.33913,-109.11159,-59.982437
28,-100.29495,-111.61112,-65.56654,-110.90521,-109.867676
29,-62.469707,-66.97862,-62.232197,-54.75705,-164.82329
30,-100.55875,-101.59421,-109.87218,-60.119606,-98.00331
31,-104.577446,-121.57919,-63.609123,-64.26649,-45.250637
32,-56.81514,-112.87241,-112.22145,-64.99538,-113.428795
33,-58.423203,-101.618675,-111.07432,-60.51456,-198.89304
34,-105.37025,-112.61464,-115.15143,-68.264496,-98.37394
35,-102.20927,-100.21779,-77.59865,-103.04973,-123.49031
36,-55.064465,-57.898014,-68.11492,-110.62492,-101.56027
37,-102.01218,-103.04772,-101.30099,-59.19935,-187.02603
38,-58.362373,-118.610886,-105.18312,-52.8032,-96.76824
39,-57.06694,-59.753437,-114.09267,-102.141624,-57.877728
40,-61.312817,-108.94791,-51.29439,-60.700832,-105.31346
41,-68.856895,-62.251564,-101.75853,-106.046135,-108.78848
42,-105.46286,-108.46463,-106.008415,-57.159824,-67.33976
43,-113.42488,-58.863396,-99.81668,-61.23954,-109.76076
44,-97.74094,-109.89865,-51.110054,-62.518253,-109.34497
45,-60.62265,-69.08995,-112.539246,-63.385113,-111.28641
46,-99.229416,-100.772675,-102.66071,-113.915,-120.48094
