,"Gene: (500, 1)","Gene: (250, 2)","Gene: (500, 3)","Gene: (253, 2)"
0,-119.01285070605141,-15.882030533290418,-102.4881729344173,-39.28272892953612
1,-110.25727960709855,-23.036210909670373,-102.51615712452866,-49.942948687923476
2,-115.65127917733477,-0.6285958772636349,-102.55642350051738,-61.80673748870521
3,-116.34139066889881,-38.64861374976333,-102.53211332642971,-38.04841181372926
4,-116.41719543298893,-3.4247004408542665,-102.5444599838884,-5.508092923037893
5,-116.92934170259286,14.949473084981335,-102.54081838340065,-37.82800070353343
6,-118.8708883331197,-47.04992961034241,-102.52987096927005,2.8587100057743555
7,-116.92979350097478,-46.89444133552181,-102.54860885304275,-54.289796404653764
8,-116.9273580757957,-57.288195078951176,-102.53860724991685,-88.03033584399024
9,-119.0463938344208,-52.790789826036985,-102.49158817198625,-33.62741099115834
10,-119.05633485911352,-32.44922316574926,-102.55317473592734,-7.903911569338092
11,-116.35544761248244,-72.12827593866116,-102.50034310360937,-38.806705061890305
12,-116.41434747587641,-50.062423069139655,-102.53961356017925,35.20718325947226
13,-120.82494247645388,-64.97520728290952,-102.54239359710242,-7.05141564499371
14,-120.59712503748823,-75.51679402841768,-102.51590695646158,20.42054284355848
15,-118.86493616171367,-54.150040978797755,-102.50434383620694,-61.39280102948565
16,-116.39779377691137,-7.560355531212508,-102.50353511751506,-63.864918589146185
17,-122.27558773455644,-32.84118597311968,-102.4816940438735,-81.46778657648278
18,-116.35874740592205,-56.72312317417012,-102.55384426085465,-36.44272758948245
19,-116.3248069670393,23.544350116137494,-102.49108712408878,-63.823890899870655
20,-119.05340599869254,-48.44097647165447,-102.53196047986424,-53.456391557044356
21,-119.05109098040809,-48.787915972606605,-102.55207798888783,-51.1277338630346
22,-119.05959759675339,-57.522450592950776,-102.52905573310517,-48.879292191494294
23,-116.92381236420137,-6.477756609113996,-102.55132844961435,-49.39881037363248
24,-121.0810608885133,-20.77607345574542,-102.51242218720293,-44.73661825405023
25,-116.88752126497712,-43.90872027678701,-102.52351176787975,-32.18915603933354
26,-119.04478796606077,-52.01579218383865,-102.53627368670764,-36.308374433446595
27,-119.05866380819182,-54.75648800603699,-102.5301157060191,-70.7238078792599
28,-116.41435967641758,-38.04629369246699,-102.55228178516217,38.67098678200651
29,-122.58493774033647,-55.50598888909385,-102.55329378013997,-40.987230611095
30,-116.42264701227906,-7.847926755160017,-102.51088755673605,-45.51087251954542
31,-120.98724483719656,3.4395549746359393,-102.538606764853,-13.234600727806054
32,-120.24111347804157,-25.727163712349082,-102.55312761806759,-20.386835451234077
33,-116.40489986729374,-71.32567459206578,-102.53897038197952,-69.13527023239416
34,-116.35641999540044,-84.09689369342291,-102.53080616544808,-9.37901099677157
35,-116.90668451911398,-26.960066760619497,-102.50648331737953,-45.966465634980565
36,-119.0537258716592,-66.31403260836991,-102.53844861068018,-35.148549865525055
37,-119.05535698623768,-45.35624903884563,-102.53837123446043,-27.817468678360356
38,-116.91514738511759,-3.9661937326261096,-102.54045788635997,-6.3584192289368815
39,-116.37541205177084,-27.468835221700346,-102.52745317398757,-50.92676899383477
40,-116.35589151301794,-38.370962184638685,-102.5382723013827,-75.59479676766878
41,-116.3931887875963,-36.49956495131494,-102.55388228365096,-71.18772036939689
42,-118.68961124442765,-57.06533438192869,-102.53916536250959,32.3248066261466
43,-118.94948460236192,-51.54414317234855,-102.51481002230383,-14.543484674293211
44,-110.25817528557467,-41.357819729294675,-102.5444019489102,-13.251584175794065
45,-115.71146237559866,-52.79898340908745,-102.55372558769646,-41.26855861630652
46,-119.09925417645027,-41.21559857232466,-102.53047877063851,-30.072172420019868
47,-116.40217626442387,-32.13477474131189,-102.55726315665866,-1.9575123512941985
48,-116.33238346141204,-27.51145091957413,-102.5456626410087,48.77942189428029
49,-116.91337832376175,-36.45582619359577,-102.55208810910459,-27.849062013772595
50,-116.89946989726214,-13.377061436736327,-102.55282241395861,-63.01500378168063
51,-116.92716211437434,-56.9069099387396,-102.54113110048883,35.34403403167505
52,-116.92368616259596,-24.98576300472854,-102.54152554858352,-32.99745494300937
53,-116.90215536192991,-58.63493983461732,-102.53722482355809,10.727873253485797
54,-119.08999528693718,-60.91990211179573,-102.50552079930156,-42.187610310477645
55,-116.38169958377195,-57.752419546437224,-102.52793684301774,-31.911957802518884
56,-116.32459081527901,-25.135206742974248,-102.55342518828064,8.107088919101685
57,-110.2577425968099,29.910405978918817,-102.53676780859195,-78.5052767701447
58,-116.39853949684091,-1.3445235961917632,-102.53517209911905,-8.018263525368113
59,-116.90041359071247,-36.56812508965071,-102.49199942758183,8.42093431434968
60,-116.40473371377215,-46.67661645608924,-102.52493220120235,-36.49035470819892
61,-116.4071794334588,-27.19163165649489,-102.55410691648288,44.39311626145738
62,-121.8898301006152,-59.404127954784805,-102.55127942626862,-48.860766033031354
63,-116.33438452748706,-56.905864731411455,-102.5172414270031,-77.71689184991463
64,-116.91055553048601,-19.957128066541017,-102.55339235504655,-58.77825326747709
65,-110.26682635052254,-22.712609359950946,-102.49200332151912,0.40851181457144037
66,-116.34232165522377,-69.71431173089366,-102.5424498001691,-8.008827494210152
